check,value
test_row_count,28512
submission_row_count,28512
unique_test_ids,28512
unique_submission_ids,28512
ids_match,True
id_order_matches_test,True
id_order_matches_sample,True
missing_predictions,0
infinite_predictions,0
negative_predictions,0
minimum_prediction,0.0
maximum_prediction,14072.572619589328
mean_prediction,425.19781379879083
median_prediction,27.296560406202072
zero_prediction_count,328
test_date_start,2017-08-16
test_date_end,2017-08-31
test_horizon_days,16
final_training_date,2017-08-15
